datetime,close,high,low,market,open,value,volume
2025-08-09 20:28:00+03:30,116661.25,116661.25,116661.24,BTCUSDT,116661.25,10581.175233,0.0907
2025-08-09 20:29:00+03:30,116661.25,116661.25,116650,BTCUSDT,116661.24,270466.215465,2.3184
2025-08-09 20:30:00+03:30,116646.82,116661.25,116644.6,BTCUSDT,116661.25,224534.530723,1.9249
2025-08-09 20:31:00+03:30,116659.49,116660.13,116646.81,BTCUSDT,116646.81,5249.557982,0.045
2025-08-09 20:32:00+03:30,116659.49,116659.49,116659.48,BTCUSDT,116659.49,9087.77401,0.0779
2025-08-09 20:33:00+03:30,116659.48,116659.49,116659.48,BTCUSDT,116659.48,133411.789991,1.1436
2025-08-09 20:34:00+03:30,116659.49,116659.49,116659.48,BTCUSDT,116659.49,311935.803497,2.6739
2025-08-09 20:35:00+03:30,116674.52,116675.01,116659.48,BTCUSDT,116659.48,51086.923956,0.4379
2025-08-09 20:36:00+03:30,116693.86,116694,116674.51,BTCUSDT,116674.51,57276.593373,0.4909
2025-08-09 20:37:00+03:30,116713.23,116713.24,116693.86,BTCUSDT,116693.86,65918.135435,0.5648
2025-08-09 20:38:00+03:30,116713.24,116713.24,116713.23,BTCUSDT,116713.24,65581.169397,0.5619
2025-08-09 20:39:00+03:30,116713.24,116713.24,116713.24,BTCUSDT,116713.24,17973.83896,0.154
2025-08-09 20:40:00+03:30,116786.52,116804.38,116713.23,BTCUSDT,116713.24,1048594.041708,8.9797
2025-08-09 20:41:00+03:30,116773,116786.52,116768.61,BTCUSDT,116786.52,132432.26327,1.134
2025-08-09 20:42:00+03:30,116761.94,116773,116761.94,BTCUSDT,116773,29447.706945,0.2522
2025-08-09 20:43:00+03:30,116761.95,116761.95,116761.94,BTCUSDT,116761.95,7122.478808,0.061
2025-08-09 20:44:00+03:30,116754.48,116761.95,116752,BTCUSDT,116761.95,34104.187936,0.2921
2025-08-09 20:45:00+03:30,116754.48,116754.48,116754.47,BTCUSDT,116754.48,81751.485657,0.7002
2025-08-09 20:46:00+03:30,116754.48,116754.48,116754.47,BTCUSDT,116754.47,114209.223119,0.9782
2025-08-09 20:47:00+03:30,116769.56,116769.56,116754.47,BTCUSDT,116754.47,28336.325292,0.2427
2025-08-09 20:48:00+03:30,116764.67,116769.56,116764.67,BTCUSDT,116769.55,16966.468733,0.1453
2025-08-09 20:49:00+03:30,116754.47,116754.48,116754.47,BTCUSDT,116754.48,6036.206276,0.0517
2025-08-09 20:50:00+03:30,116754.47,116754.48,116754.47,BTCUSDT,116754.47,10542.928945,0.0903
2025-08-09 20:51:00+03:30,116754.47,116754.48,116754.47,BTCUSDT,116754.47,4681.854314,0.0401
2025-08-09 20:52:00+03:30,116754.47,116754.48,116754.47,BTCUSDT,116754.48,13695.299767,0.1173
2025-08-09 20:53:00+03:30,116754.47,116754.48,116754.47,BTCUSDT,116754.47,4273.213743,0.0366
2025-08-09 20:54:00+03:30,116735.38,116754.48,116730.3,BTCUSDT,116754.48,29899.060974,0.2561
2025-08-09 20:55:00+03:30,116730.31,116735.39,116730.3,BTCUSDT,116735.38,26650.113251,0.2283
2025-08-09 20:56:00+03:30,116730.32,116730.32,116730.31,BTCUSDT,116730.32,6069.976235,0.052
2025-08-09 20:57:00+03:30,116730.31,116730.32,116730.31,BTCUSDT,116730.31,14836.422864,0.1271
2025-08-09 20:58:00+03:30,116730.31,116730.32,116730.31,BTCUSDT,116730.31,7692.527793,0.0659
2025-08-09 20:59:00+03:30,116744.03,116744.78,116730.32,BTCUSDT,116730.32,10483.020246,0.0898
2025-08-09 21:00:00+03:30,116744.03,116744.03,116744.02,BTCUSDT,116744.03,2101.39249,0.018
2025-08-09 21:01:00+03:30,116730.37,116744.03,116730.3,BTCUSDT,116744.03,65224.808677,0.5587
2025-08-09 21:02:00+03:30,116698.69,116730.37,116698.68,BTCUSDT,116730.37,225945.297809,1.9361
2025-08-09 21:03:00+03:30,116701.16,116701.16,116698.69,BTCUSDT,116698.69,18438.489167,0.158
2025-08-09 21:04:00+03:30,116698.12,116702.7,116698.12,BTCUSDT,116702.7,63521.141708,0.5443
2025-08-09 21:05:00+03:30,116729.94,116729.94,116698.12,BTCUSDT,116698.12,21674.976808,0.1857
2025-08-09 21:06:00+03:30,116775.15,116775.5,116729.93,BTCUSDT,116729.94,34628.076049,0.2966
2025-08-09 21:07:00+03:30,116734.36,116775.15,116733.77,BTCUSDT,116775.15,9701.658013,0.0831
2025-08-09 21:08:00+03:30,116726.71,116734.37,116726.71,BTCUSDT,116734.37,1797.654526,0.0154
2025-08-09 21:09:00+03:30,116721.96,116726.37,116721.96,BTCUSDT,116726.36,9081.218093,0.0778
2025-08-09 21:10:00+03:30,116717.2,116717.21,116702.38,BTCUSDT,116717.2,89097.699245,0.7634
2025-08-09 21:11:00+03:30,116717.21,116717.21,116717.2,BTCUSDT,116717.21,7446.557925,0.0638
2025-08-09 21:12:00+03:30,116717.21,116717.21,116717.2,BTCUSDT,116717.21,104496.913414,0.8953
2025-08-09 21:13:00+03:30,116717.2,116717.21,116717.2,BTCUSDT,116717.21,22864.899856,0.1959
2025-08-09 21:14:00+03:30,116717.21,116717.21,116717.2,BTCUSDT,116717.2,81433.591184,0.6977
2025-08-09 21:15:00+03:30,116703.09,116717.2,116700.3,BTCUSDT,116717.2,40498.184608,0.347
2025-08-09 21:16:00+03:30,116703.09,116703.09,116703.08,BTCUSDT,116703.08,44183.786433,0.3786
2025-08-09 21:17:00+03:30,116703.08,116703.09,116703.08,BTCUSDT,116703.09,28067.091326,0.2405
2025-08-09 21:18:00+03:30,116703.08,116703.09,116703.08,BTCUSDT,116703.08,12277.164316,0.1052
2025-08-09 21:19:00+03:30,116642.23,116703.08,116641,BTCUSDT,116703.08,235226.82472,2.0163
2025-08-09 21:20:00+03:30,116664.75,116664.76,116642.22,BTCUSDT,116642.23,256589.994729,2.1998
2025-08-09 21:21:00+03:30,116664.76,116664.76,116664.75,BTCUSDT,116664.75,22562.963197,0.1934
2025-08-09 21:22:00+03:30,116664.75,116664.76,116664.75,BTCUSDT,116664.75,52475.805385,0.4498
2025-08-09 21:23:00+03:30,116664.76,116664.76,116664.75,BTCUSDT,116664.75,3616.607287,0.031
2025-08-09 21:24:00+03:30,116666.09,116677.49,116664.75,BTCUSDT,116664.75,49233.676157,0.422
2025-08-09 21:25:00+03:30,116666.1,116666.1,116666.09,BTCUSDT,116666.09,42559.792453,0.3648
2025-08-09 21:26:00+03:30,116666.1,116666.1,116666.09,BTCUSDT,116666.1,62253.030702,0.5336
2025-08-09 21:27:00+03:30,116666.09,116666.1,116666.09,BTCUSDT,116666.1,97556.186271,0.8362
2025-08-09 21:28:00+03:30,116676.05,116676.97,116666.09,BTCUSDT,116666.1,32866.543263,0.2817
2025-08-09 21:29:00+03:30,116676.05,116676.05,116676.04,BTCUSDT,116676.05,42178.390454,0.3615
2025-08-09 21:30:00+03:30,116676.05,116676.05,116676.04,BTCUSDT,116676.05,4235.340415,0.0363
2025-08-09 21:31:00+03:30,116669.01,116676.05,116665.98,BTCUSDT,116676.04,10220.394727,0.0876
2025-08-09 21:32:00+03:30,116669,116669.01,116669,BTCUSDT,116669,6498.463781,0.0557
2025-08-09 21:33:00+03:30,116726,116726,116669,BTCUSDT,116669.01,61222.403539,0.5246
2025-08-09 21:34:00+03:30,116694.49,116725.99,116694.24,BTCUSDT,116725.99,21344.747214,0.1829
2025-08-09 21:35:00+03:30,116679.83,116694.49,116679.83,BTCUSDT,116694.49,119319.781152,1.0225
2025-08-09 21:36:00+03:30,116680.72,116680.73,116680.72,BTCUSDT,116680.73,2917.018073,0.025
2025-08-09 21:37:00+03:30,116680.73,116680.73,116680.72,BTCUSDT,116680.72,5472.326006,0.0469
2025-08-09 21:38:00+03:30,116680.73,116680.73,116680.72,BTCUSDT,116680.73,28773.466547,0.2466
2025-08-09 21:39:00+03:30,116680.73,116680.73,116680.72,BTCUSDT,116680.72,7934.289339,0.068
2025-08-09 21:40:00+03:30,116680.72,116680.73,116680.72,BTCUSDT,116680.72,7665.923401,0.0657
2025-08-09 21:41:00+03:30,116680.71,116680.72,116680.71,BTCUSDT,116680.72,41386.649513,0.3547
2025-08-09 21:42:00+03:30,116680.7,116680.71,116680.7,BTCUSDT,116680.71,40989.93091,0.3513
2025-08-09 21:43:00+03:30,116672.78,116680.7,116670.81,BTCUSDT,116680.7,36903.657933,0.3163
2025-08-09 21:44:00+03:30,116672.78,116672.78,116672.78,BTCUSDT,116672.78,2811.813998,0.0241
2025-08-09 21:45:00+03:30,116672.78,116672.79,116672.78,BTCUSDT,116672.79,147661.079572,1.2656
2025-08-09 21:46:00+03:30,116672.78,116672.79,116672.78,BTCUSDT,116672.78,51709.378427,0.4432
2025-08-09 21:47:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.79,10897.23827,0.0934
2025-08-09 21:48:00+03:30,116687.01,116687.01,116672.78,BTCUSDT,116672.78,126135.105443,1.0811
2025-08-09 21:49:00+03:30,116687.01,116687.01,116687,BTCUSDT,116687.01,5227.578025,0.0448
2025-08-09 21:50:00+03:30,116690,116690,116687.01,BTCUSDT,116687.01,2077.076304,0.0178
2025-08-09 21:51:00+03:30,116690,116690,116689.99,BTCUSDT,116690,42895.243946,0.3676
2025-08-09 21:52:00+03:30,116691.16,116696.2,116690,BTCUSDT,116690,28600.958901,0.2451
2025-08-09 21:53:00+03:30,116691.81,116691.82,116691.16,BTCUSDT,116691.16,22463.156224,0.1925
2025-08-09 21:54:00+03:30,116706,116706.15,116691.82,BTCUSDT,116691.82,23935.587349,0.2051
2025-08-09 21:55:00+03:30,116707.78,116711.13,116706,BTCUSDT,116706,109868.591683,0.9414
2025-08-09 21:56:00+03:30,116707.79,116707.79,116707.78,BTCUSDT,116707.78,5310.204352,0.0455
2025-08-09 21:57:00+03:30,116694.36,116707.79,116693.66,BTCUSDT,116707.79,20316.854852,0.1741
2025-08-09 21:58:00+03:30,116694.36,116694.36,116694.35,BTCUSDT,116694.36,62443.151782,0.5351
2025-08-09 21:59:00+03:30,116694.36,116694.36,116694.35,BTCUSDT,116694.35,13186.462333,0.113
2025-08-09 22:00:00+03:30,116686.8,116694.36,116686.8,BTCUSDT,116694.36,85405.641046,0.7319
2025-08-09 22:01:00+03:30,116677.95,116686.81,116677.95,BTCUSDT,116686.8,70676.901594,0.6057
2025-08-09 22:02:00+03:30,116672.78,116672.79,116672.78,BTCUSDT,116672.78,123171.456591,1.0557
2025-08-09 22:03:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.78,191285.031201,1.6395
2025-08-09 22:04:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.79,28946.518288,0.2481
2025-08-09 22:05:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.79,1691.755406,0.0145
