datetime,close,high,low,market,open,value,volume
2025-08-10 02:20:00+03:30,4266.88,4271.85,4263.22,ETHUSDT,4263.6,848639.11406,198.892
2025-08-10 02:25:00+03:30,4266.07,4273.27,4264.44,ETHUSDT,4266.46,1580890.13145,370.306
2025-08-10 02:30:00+03:30,4270.93,4271.11,4251,ETHUSDT,4266.08,1699774.70933,398.779
2025-08-10 02:35:00+03:30,4263.4,4276.65,4262.65,ETHUSDT,4270.93,1078569.88609,252.516
2025-08-10 02:40:00+03:30,4260.32,4263.94,4257.36,ETHUSDT,4263.41,306736.78067,72
2025-08-10 02:45:00+03:30,4256.68,4264.05,4256.14,ETHUSDT,4260.31,382345.03584,89.749
2025-08-10 02:50:00+03:30,4258.05,4260.14,4255,ETHUSDT,4256.62,379231.36195,89.075
2025-08-10 02:55:00+03:30,4255.37,4258.67,4254.32,ETHUSDT,4257.36,601558.70087,141.327
2025-08-10 03:00:00+03:30,4264.27,4265.24,4250.02,ETHUSDT,4255.01,713505.20096,167.59
2025-08-10 03:05:00+03:30,4261.91,4267.51,4261.9,ETHUSDT,4264.09,513238.53056,120.311
2025-08-10 03:10:00+03:30,4264.91,4265.33,4261,ETHUSDT,4261.91,554896.38481,130.156
2025-08-10 03:15:00+03:30,4263.02,4265.32,4261.74,ETHUSDT,4265.32,113307.23755,26.576
2025-08-10 03:20:00+03:30,4273.97,4275.74,4260.44,ETHUSDT,4263.02,609834.00598,142.807
2025-08-10 03:25:00+03:30,4263.3,4274.38,4263.3,ETHUSDT,4273.97,633967.52778,148.595
2025-08-10 03:30:00+03:30,4265.39,4269.67,4263.21,ETHUSDT,4263.31,583649.36762,136.835
2025-08-10 03:35:00+03:30,4260.61,4264.44,4249.36,ETHUSDT,4264.43,718160.05713,168.625
2025-08-10 03:40:00+03:30,4267.78,4267.79,4260,ETHUSDT,4260.61,819591.97168,192.151
2025-08-10 03:45:00+03:30,4272.68,4273.34,4267.7,ETHUSDT,4267.79,290276.91707,67.982
2025-08-10 03:50:00+03:30,4271.64,4275.5,4268.16,ETHUSDT,4273.31,490028.5185,114.725
2025-08-10 03:55:00+03:30,4265.46,4271.74,4264.61,ETHUSDT,4271.64,319353.66757,74.791
2025-08-10 04:00:00+03:30,4273.27,4273.27,4264.01,ETHUSDT,4265.45,341273.44336,79.978
2025-08-10 04:05:00+03:30,4283.32,4284.99,4273.27,ETHUSDT,4273.27,822250.79711,192.151
2025-08-10 04:10:00+03:30,4288.85,4288.85,4284.99,ETHUSDT,4285,454628.05155,106.066
2025-08-10 04:15:00+03:30,4303.42,4303.42,4284.36,ETHUSDT,4288.85,1731119.50396,403.359
2025-08-10 04:20:00+03:30,4331.04,4335,4298.82,ETHUSDT,4303.83,2518825.74721,583.762
2025-08-10 04:25:00+03:30,4312.82,4330.96,4304.49,ETHUSDT,4330.96,2291848.02879,531.091
