datetime,close,high,low,market,open,value,volume
2025-08-06 23:30:00+03:30,115186.08,115240.94,115168.4,BTCUSDT,115240.93,182247.684024,1.5819
2025-08-06 23:35:00+03:30,115243.53,115255.13,115158.33,BTCUSDT,115187.06,356166.066419,3.0919
2025-08-06 23:40:00+03:30,115212.97,115235.26,115203.35,BTCUSDT,115235.26,96521.847321,0.8378
2025-08-06 23:45:00+03:30,115216.59,115216.93,115212.96,BTCUSDT,115212.97,556705.532759,4.8319
2025-08-06 23:50:00+03:30,115215.81,115216.6,115215.81,BTCUSDT,115216.59,171060.975589,1.4847
2025-08-06 23:55:00+03:30,115184.58,115215.82,115184.56,BTCUSDT,115215.81,88803.025399,0.7708
2025-08-07 00:00:00+03:30,115066.27,115184.58,115046.89,BTCUSDT,115184.57,941126.021545,8.1765
2025-08-07 00:05:00+03:30,115018.31,115075.52,115016.39,BTCUSDT,115066.28,693274.38319,6.0269
2025-08-07 00:10:00+03:30,115055.96,115055.97,115018.31,BTCUSDT,115018.31,558365.73638,4.8541
2025-08-07 00:15:00+03:30,115052.72,115055.97,115033.01,BTCUSDT,115055.96,198198.423599,1.7228
2025-08-07 00:20:00+03:30,115082.89,115082.89,115052.71,BTCUSDT,115052.72,340365.257566,2.9578
2025-08-07 00:25:00+03:30,115043.81,115082.89,115042.68,BTCUSDT,115082.89,294739.547715,2.5612
2025-08-07 00:30:00+03:30,115096.72,115096.73,115028.39,BTCUSDT,115043.8,320186.923471,2.7823
2025-08-07 00:35:00+03:30,115126.66,115127.06,115096.72,BTCUSDT,115096.73,343884.590656,2.9873
2025-08-07 00:40:00+03:30,115215.14,115215.15,115126.65,BTCUSDT,115126.66,559995.976194,4.8635
2025-08-07 00:45:00+03:30,115203.31,115215.14,115175.26,BTCUSDT,115215.14,252267.383987,2.1897
2025-08-07 00:50:00+03:30,115177.6,115203.32,115177.35,BTCUSDT,115203.31,71739.100136,0.6228
2025-08-07 00:55:00+03:30,115140.96,115177.61,115140.96,BTCUSDT,115177.61,228559.245598,1.9848
2025-08-07 01:00:00+03:30,115000,115140.97,115000,BTCUSDT,115140.96,727270.245895,6.3225
2025-08-07 01:05:00+03:30,114885.04,115000.01,114885.04,BTCUSDT,115000,714642.116068,6.2168
2025-08-07 01:10:00+03:30,114899.31,114899.31,114784.16,BTCUSDT,114885.04,1612433.832933,14.0384
2025-08-07 01:15:00+03:30,114943.81,114943.82,114896.41,BTCUSDT,114896.42,292771.776139,2.5476
2025-08-07 01:20:00+03:30,115027.13,115027.14,114943.81,BTCUSDT,114943.81,565090.673277,4.9143
2025-08-07 01:25:00+03:30,115035.5,115041.8,114985.02,BTCUSDT,115027.13,304057.363845,2.6436
2025-08-07 01:30:00+03:30,115126.32,115126.33,115035.51,BTCUSDT,115035.51,456820.313157,3.9694
2025-08-07 01:35:00+03:30,115185.87,115195.94,115126.32,BTCUSDT,115126.32,632250.913706,5.4902
2025-08-07 01:40:00+03:30,115146.87,115185.88,115111.93,BTCUSDT,115185.88,86415.770217,0.7504
2025-08-07 01:45:00+03:30,115067.07,115159.28,115065.5,BTCUSDT,115146.86,237551.766789,2.0636
2025-08-07 01:50:00+03:30,115076.47,115076.48,115043.84,BTCUSDT,115065.51,260907.384568,2.2675
2025-08-07 01:55:00+03:30,115089.44,115110.37,115076.47,BTCUSDT,115076.48,287825.242398,2.5005
2025-08-07 02:00:00+03:30,115121.12,115152.99,115089.45,BTCUSDT,115089.45,161047.407963,1.3989
2025-08-07 02:05:00+03:30,115063.37,115121.12,115062.75,BTCUSDT,115121.12,176185.879319,1.531
2025-08-07 02:10:00+03:30,115055.91,115063.36,115045.84,BTCUSDT,115063.36,71171.451994,0.6186
2025-08-07 02:15:00+03:30,115128.05,115150,115055.92,BTCUSDT,115055.92,75326.147764,0.6544
