datetime,open,high,low,close,volume
2025-08-08 22:35:00+03:30,4054.56,4054.56,4050.9,4051.19,28.063
2025-08-08 22:36:00+03:30,4051.2,4056.05,4050.1,4055.98,48.945
2025-08-08 22:37:00+03:30,4055.97,4055.97,4053.74,4055.56,25.048
2025-08-08 22:38:00+03:30,4055.45,4055.45,4052.0,4052.25,3.765
2025-08-08 22:39:00+03:30,4052.25,4052.25,4045.07,4045.17,76.995
2025-08-08 22:40:00+03:30,4045.17,4047.34,4045.0,4046.4,60.115
2025-08-08 22:41:00+03:30,4046.39,4047.84,4043.61,4044.29,18.893
2025-08-08 22:42:00+03:30,4044.29,4046.05,4043.68,4045.38,32.955
2025-08-08 22:43:00+03:30,4045.37,4048.55,4044.07,4048.55,25.528
2025-08-08 22:44:00+03:30,4048.54,4051.7,4048.54,4050.18,34.194
2025-08-08 22:45:00+03:30,4050.18,4054.66,4049.59,4054.66,58.884
2025-08-08 22:46:00+03:30,4054.66,4054.82,4049.0,4049.67,44.905
2025-08-08 22:47:00+03:30,4049.66,4049.66,4046.57,4047.58,53.4
2025-08-08 22:48:00+03:30,4047.58,4048.01,4045.89,4046.88,40.91
2025-08-08 22:49:00+03:30,4047.07,4048.0,4046.91,4047.93,3.635
2025-08-08 22:50:00+03:30,4047.59,4049.11,4046.46,4046.47,19.151
2025-08-08 22:51:00+03:30,4046.47,4052.51,4046.46,4052.5,12.353
2025-08-08 22:52:00+03:30,4052.5,4052.59,4048.31,4048.31,20.216
2025-08-08 22:53:00+03:30,4047.64,4049.34,4047.24,4047.24,3.019
2025-08-08 22:54:00+03:30,4046.55,4047.03,4040.13,4041.21,75.825
2025-08-08 22:55:00+03:30,4041.56,4041.61,4040.13,4041.53,66.204
2025-08-08 22:56:00+03:30,4042.05,4042.57,4040.15,4041.52,21.917
2025-08-08 22:57:00+03:30,4043.07,4044.99,4043.06,4044.98,5.463
2025-08-08 22:58:00+03:30,4045.25,4045.8,4043.43,4045.8,42.89
2025-08-08 22:59:00+03:30,4045.63,4045.63,4042.06,4043.3,16.281
2025-08-08 23:00:00+03:30,4043.29,4045.43,4043.29,4044.73,27.773
2025-08-08 23:01:00+03:30,4044.73,4044.74,4040.13,4040.13,56.47
2025-08-08 23:02:00+03:30,4040.14,4043.64,4040.13,4043.64,18.525
2025-08-08 23:03:00+03:30,4043.56,4043.56,4041.38,4041.41,15.625
2025-08-08 23:04:00+03:30,4040.74,4041.1,4040.13,4041.1,88.963
2025-08-08 23:05:00+03:30,4040.64,4040.8,4037.3,4037.66,76.626
2025-08-08 23:06:00+03:30,4037.65,4041.59,4037.65,4041.52,14.776
2025-08-08 23:07:00+03:30,4041.53,4043.21,4039.27,4039.27,51.866
2025-08-08 23:08:00+03:30,4039.27,4039.27,4033.0,4035.76,233.302
2025-08-08 23:09:00+03:30,4036.09,4036.84,4035.68,4036.83,12.506
2025-08-08 23:10:00+03:30,4036.84,4039.49,4036.84,4038.25,23.97
2025-08-08 23:11:00+03:30,4039.49,4045.99,4039.49,4045.99,36.086
2025-08-08 23:12:00+03:30,4045.99,4050.14,4045.99,4049.83,66.555
2025-08-08 23:13:00+03:30,4049.88,4050.11,4047.57,4048.02,62.522
2025-08-08 23:14:00+03:30,4047.59,4047.59,4046.05,4046.34,29.686
2025-08-08 23:15:00+03:30,4046.34,4057.53,4046.34,4057.0,51.646
2025-08-08 23:16:00+03:30,4058.9,4062.42,4050.73,4050.73,213.913
2025-08-08 23:17:00+03:30,4051.14,4051.74,4049.11,4050.13,19.707
2025-08-08 23:18:00+03:30,4050.7,4050.7,4045.0,4047.7,26.164
2025-08-08 23:19:00+03:30,4047.69,4050.0,4046.53,4049.97,15.0
2025-08-08 23:20:00+03:30,4049.18,4053.64,4048.93,4053.64,7.357
2025-08-08 23:21:00+03:30,4052.26,4053.21,4050.68,4053.2,49.878
2025-08-08 23:22:00+03:30,4053.2,4053.2,4050.0,4050.0,33.387
2025-08-08 23:23:00+03:30,4050.0,4054.0,4049.4,4054.0,7.076
2025-08-08 23:24:00+03:30,4054.0,4057.6,4054.0,4056.58,29.18
2025-08-08 23:25:00+03:30,4055.34,4056.03,4054.51,4054.51,22.622
2025-08-08 23:26:00+03:30,4054.63,4054.64,4053.15,4053.44,29.846
2025-08-08 23:27:00+03:30,4053.03,4055.45,4053.03,4055.26,7.45
2025-08-08 23:28:00+03:30,4054.5,4057.49,4054.5,4055.95,29.961
2025-08-08 23:29:00+03:30,4055.95,4063.26,4055.86,4062.25,78.882
2025-08-08 23:30:00+03:30,4062.16,4073.36,4061.87,4066.48,370.223
2025-08-08 23:31:00+03:30,4066.48,4066.48,4058.01,4058.66,40.18
2025-08-08 23:32:00+03:30,4058.49,4058.49,4052.66,4056.92,16.732
2025-08-08 23:33:00+03:30,4056.92,4059.87,4052.98,4054.59,68.668
2025-08-08 23:34:00+03:30,4054.59,4054.59,4051.57,4054.55,36.793
2025-08-08 23:35:00+03:30,4054.55,4056.14,4054.31,4054.5,45.636
2025-08-08 23:36:00+03:30,4053.01,4056.36,4053.0,4056.35,84.749
2025-08-08 23:37:00+03:30,4056.35,4063.34,4056.05,4061.81,95.605
2025-08-08 23:38:00+03:30,4061.81,4065.12,4060.79,4060.79,126.825
2025-08-08 23:39:00+03:30,4060.71,4060.71,4055.92,4056.86,46.896
2025-08-08 23:40:00+03:30,4056.82,4056.82,4053.53,4053.54,95.66
2025-08-08 23:41:00+03:30,4053.14,4054.25,4053.14,4053.82,9.453
2025-08-08 23:42:00+03:30,4053.83,4054.65,4053.0,4053.0,14.067
2025-08-08 23:43:00+03:30,4053.0,4053.0,4051.38,4052.69,11.174
2025-08-08 23:44:00+03:30,4052.7,4052.7,4051.82,4052.35,13.886
2025-08-08 23:45:00+03:30,4051.85,4052.58,4051.54,4051.64,8.029
2025-08-08 23:46:00+03:30,4051.65,4054.65,4051.65,4053.93,12.626
2025-08-08 23:47:00+03:30,4052.58,4052.58,4051.01,4051.79,6.398
2025-08-08 23:48:00+03:30,4053.9,4055.0,4051.79,4051.79,3.425
2025-08-08 23:49:00+03:30,4051.79,4051.79,4048.08,4049.1,67.209
2025-08-08 23:50:00+03:30,4049.09,4051.19,4049.09,4050.26,12.078
2025-08-08 23:51:00+03:30,4050.27,4050.27,4048.01,4048.01,49.116
2025-08-08 23:52:00+03:30,4048.0,4048.79,4048.0,4048.06,10.512
